,country,points,price,province,region_1,region_2,winery
231,36,84,48.0,42,797,2,12487
232,36,85,28.0,42,663,2,4719
233,12,87,22.0,160,289,0,5423
234,3,87,10.0,209,0,0,13591
235,12,84,-1.0,38,298,0,5109
236,1,90,25.0,177,530,0,285
237,36,91,40.0,345,1011,4,539
238,36,84,15.0,42,137,1,13261
239,36,89,36.0,42,663,2,9190
240,36,87,12.0,345,239,4,7
241,19,87,50.0,234,57,0,9248
242,36,88,29.0,217,350,17,1056
243,12,86,-1.0,28,306,0,3559
244,36,89,24.0,207,488,6,13637
245,36,91,45.0,42,832,13,13713
246,3,90,25.0,348,0,0,5656
247,36,92,34.0,42,801,2,6103
248,19,88,34.0,311,571,0,8974
249,19,85,14.0,212,220,0,13141
250,28,88,14.0,7,0,0,10693
251,36,88,30.0,42,151,8,1834
252,36,88,22.0,42,10,13,7122
253,12,94,-1.0,38,172,0,4924
254,3,92,30.0,337,0,0,478
255,12,88,26.0,160,787,0,4969
256,36,91,85.0,345,239,4,9670
257,36,88,14.0,345,421,4,9628
258,36,92,55.0,42,798,2,12736
259,36,90,40.0,217,1008,17,8163
260,12,96,480.0,38,99,0,11049
261,12,89,15.0,253,322,0,7878
262,3,90,26.0,348,0,0,11532
263,18,88,50.0,138,0,0,9333
264,36,90,55.0,42,663,2,Kempe
265,26,93,30.0,121,0,0,12182
266,12,88,17.0,28,413,0,2474
267,1,83,18.0,177,530,0,6137
268,33,89,25.0,155,914,0,423
269,12,84,35.0,28,413,0,3525
270,36,92,45.0,42,797,2,11346
271,36,89,25.0,345,1005,16,9199
272,15,88,28.0,228,0,0,11701
273,2,88,17.0,278,203,0,13392
274,36,89,15.0,42,137,1,10881
275,7,87,30.0,68,0,0,1611
276,36,90,10.0,345,239,4,6273
277,12,86,12.0,28,100,0,Château Jarr
278,19,87,45.0,234,65,0,Giulia Negri
279,36,87,25.0,42,137,1,4025
280,2,88,24.0,278,203,0,10275
281,3,89,65.0,37,0,0,7112
282,12,95,430.0,38,123,0,8509
283,28,91,23.0,295,0,0,13586
284,12,85,20.0,28,105,0,3671
285,36,93,98.0,42,856,7,7700
286,12,87,-1.0,160,787,0,7014
287,36,89,38.0,42,832,13,6828
288,36,89,30.0,345,239,4,6284
289,36,90,75.0,42,422,7,7171
290,36,89,50.0,217,336,17,5610
291,12,90,32.0,38,168,0,5867
292,19,89,64.0,311,119,0,6289
293,19,83,-1.0,234,57,0,10229
294,36,88,50.0,207,366,5,11578
295,36,87,20.0,42,749,13,12846
296,28,95,180.0,8,0,0,7044
297,12,84,13.0,28,101,0,2510
298,19,87,-1.0,311,891,0,2005
299,26,90,27.0,57,0,0,9440
300,36,86,17.0,205,631,0,13282
301,36,89,20.0,345,239,4,9628
302,36,89,38.0,217,336,17,13563
303,36,88,16.0,345,239,4,12513
304,36,88,65.0,217,1008,17,342
305,36,85,10.0,42,137,1,10811
306,33,92,40.0,213,722,0,11559
307,36,90,50.0,42,2,2,Adelaida Cellars
308,7,90,18.0,176,0,0,9380
309,33,88,20.0,213,725,0,1217
310,28,87,23.0,297,0,0,7607
311,19,88,45.0,311,891,0,10877
312,7,88,27.0,51,0,0,1928
313,19,86,15.0,311,891,0,5986
314,36,90,36.0,345,1004,4,12022
315,12,93,68.0,10,17,0,4972
316,3,89,10.0,336,0,0,5841
317,19,88,20.0,311,742,0,10394
318,36,85,10.0,42,137,1,6750
319,36,86,28.0,42,795,2,7461
320,7,86,10.0,51,0,0,8572
321,2,87,12.0,17,849,0,399
322,2,90,21.0,278,519,0,424
323,36,87,30.0,42,526,0,6761
324,36,92,30.0,217,1008,17,5657
325,36,90,25.0,207,811,5,7064
326,36,88,34.0,42,832,13,8636
327,36,92,64.0,42,749,13,555
328,36,87,35.0,345,239,4,6641
329,36,95,70.0,345,1002,4,7640
330,12,88,20.0,10,17,0,6419
331,36,92,45.0,42,832,13,5896
332,12,89,-1.0,28,761,0,3668
333,36,89,45.0,217,1008,17,8021
334,12,86,-1.0,22,76,0,7494
335,14,90,23.0,189,0,0,11878
336,36,93,26.0,42,792,2,9095
337,19,92,-1.0,212,21,0,7708
338,12,88,25.0,38,547,0,13049
339,36,88,7.0,217,652,11,1413
340,36,90,27.0,42,643,7,8992
341,36,86,75.0,42,617,7,99
342,36,85,8.0,42,137,1,9706
343,19,92,69.0,311,891,0,1991
344,7,89,25.0,156,0,0,12807
345,12,90,16.0,10,17,0,4847
346,19,93,44.0,311,891,0,8806
347,19,85,-1.0,280,334,0,11821
348,1,83,13.0,177,915,0,8957
349,36,89,18.0,42,617,7,12637
350,36,92,38.0,345,1004,4,2300
351,12,90,-1.0,28,688,0,3027
352,36,93,63.0,217,1008,0,7713
353,28,90,9.0,330,0,0,672
354,36,88,95.0,42,749,13,5827
355,36,87,16.0,217,652,11,Windy Bay
356,36,88,28.0,345,1005,16,4181
357,33,89,9.0,213,725,0,8881
358,1,86,22.0,177,530,0,Encendido
359,12,88,12.0,28,104,0,3774
360,28,91,55.0,87,0,0,329
361,36,93,500.0,42,750,7,7082
362,36,93,70.0,42,749,13,8606
363,36,92,35.0,345,239,4,Chaleur Estate
364,36,90,50.0,42,581,7,12841
365,12,92,-1.0,28,769,0,2634
366,36,86,30.0,345,421,4,9105
367,36,84,42.0,42,617,7,7200
368,36,90,20.0,345,239,4,13618
369,36,87,25.0,42,617,7,753
370,36,93,33.0,42,617,7,9683
371,12,88,47.0,38,692,0,9141
372,33,89,95.0,53,698,0,12892
373,36,90,15.0,345,239,4,12133
374,12,91,60.0,28,385,0,2700
375,36,82,16.0,42,749,13,8904
376,28,87,12.0,159,0,0,4251
377,28,86,9.0,159,0,0,4543
378,2,92,-1.0,278,480,0,4747
379,12,87,-1.0,38,168,0,5033
380,36,94,70.0,42,749,13,10046
381,36,83,10.0,42,161,2,11950
382,36,94,82.0,42,32,0,6665
383,28,88,19.0,7,0,0,7046
384,36,85,17.0,42,663,2,661
385,28,83,9.0,295,0,0,1915
386,28,92,41.0,87,0,0,10765
387,12,93,-1.0,38,212,0,5207
388,12,91,193.0,38,213,0,1333
389,36,89,20.0,42,137,1,11057
390,12,85,-1.0,160,193,0,2256
391,12,84,16.0,281,132,0,7497
392,12,90,27.0,281,303,0,2521
393,1,86,39.0,218,131,0,Humanao
394,36,84,15.0,42,26,12,11737
395,19,92,80.0,311,119,0,8385
396,36,90,58.0,42,10,13,11485
397,26,87,16.0,121,0,0,9237
398,36,87,90.0,42,248,7,7070
399,36,91,22.0,217,652,11,7343
400,32,88,19.0,96,0,0,5734
401,36,88,25.0,217,1008,17,13529
402,26,91,50.0,57,0,0,186
403,3,88,13.0,37,0,0,13704
404,36,87,28.0,42,801,2,10853
405,36,91,38.0,42,663,2,10416
406,12,88,15.0,281,321,0,2116
407,28,91,30.0,87,0,0,10645
408,12,89,23.0,253,399,0,8312
409,1,81,18.0,177,530,0,13286
410,12,95,235.0,28,769,0,8183
411,12,87,23.0,244,311,0,3903
412,36,90,15.0,42,833,13,10773
413,19,84,13.0,311,891,0,7234
414,36,88,38.0,42,408,13,7344
415,36,92,40.0,42,749,13,5622
416,12,89,30.0,28,94,0,2716
417,33,88,100.0,213,722,0,8264
418,12,85,12.0,281,329,0,4904
419,36,93,45.0,345,239,4,5604
420,12,91,24.0,10,17,0,10038
421,36,93,64.0,42,44,2,12128
422,36,90,25.0,345,716,4,7752
423,12,84,8.0,253,270,0,3548
424,36,86,55.0,42,860,2,8452
425,36,88,12.0,42,161,2,5975
426,36,88,-1.0,42,617,7,4378
427,12,87,20.0,22,76,0,2720
428,36,86,35.0,69,234,0,12060
429,36,88,40.0,42,833,13,12841
430,12,93,-1.0,38,678,0,5030
431,19,89,120.0,311,98,0,Donne Fittipaldi
432,36,91,65.0,217,350,17,4444
433,36,87,42.0,345,1002,4,7892
434,19,88,13.0,311,891,0,11039
435,36,92,48.0,42,800,2,297
436,26,89,13.0,173,0,0,790
437,36,88,17.0,207,366,5,1027
438,36,96,53.0,345,716,4,401
439,19,88,60.0,162,374,0,1559
440,36,88,35.0,345,239,4,7101
441,19,89,70.0,234,65,0,982
442,12,89,22.0,10,17,0,11680
443,36,91,75.0,42,10,13,8069
444,36,86,17.0,42,638,10,13540
445,36,87,24.0,42,617,7,6585
446,19,87,28.0,311,183,0,10492
447,36,88,40.0,42,663,2,11457
448,7,82,7.0,59,0,0,10123
449,7,87,13.0,176,0,0,9700
450,36,91,54.0,42,860,2,8472
451,28,92,20.0,91,0,0,1892
452,36,90,28.0,42,860,2,8452
453,12,88,12.0,253,232,0,2109
454,19,85,40.0,234,393,0,7260
455,7,86,10.0,68,0,0,1611
456,36,91,35.0,42,749,13,7602
457,36,86,38.0,42,663,2,13569
458,36,87,25.0,345,239,4,6815
459,36,88,40.0,42,485,2,9058
460,28,88,16.0,87,0,0,11168
461,36,95,60.0,345,716,4,1576
462,6,87,23.0,33,647,0,12554
463,33,89,18.0,213,722,0,Simué
464,12,90,-1.0,38,168,0,4564
465,1,88,30.0,177,915,0,11624
466,36,90,14.0,42,663,2,13179
467,14,91,38.0,232,0,0,5543
468,36,86,42.0,42,860,2,11314
469,19,90,110.0,234,65,0,1306
470,19,86,-1.0,212,21,0,7382
471,36,93,85.0,217,336,17,527
472,36,85,30.0,345,239,4,7125
473,12,91,48.0,10,17,0,5199
474,36,86,35.0,345,239,4,6106
475,7,83,8.0,246,0,0,13329
476,36,93,46.0,42,860,2,10945
477,28,88,11.0,87,0,0,2127
478,36,87,24.0,42,151,8,Illustrious
479,33,88,29.0,213,725,0,12915
480,3,91,33.0,348,0,0,11532
481,12,89,45.0,150,362,0,Domaine de Cébène
482,28,88,10.0,87,0,0,4543
483,36,84,26.0,42,485,2,4261
484,36,90,48.0,42,617,7,1503
485,12,91,70.0,38,533,0,9762
486,14,90,23.0,189,0,0,1045
487,19,88,40.0,311,183,0,7358
488,12,90,-1.0,28,688,0,2961
489,1,84,14.0,177,530,0,7653
490,36,90,56.0,42,663,2,Ascencion
491,2,90,22.0,350,511,0,8258
492,12,90,16.0,160,787,0,5112
493,12,91,16.0,244,311,0,Château de Roquefort
494,36,87,18.0,345,239,4,6476
495,28,86,9.0,7,0,0,6646
496,36,84,8.0,42,137,1,1484
497,12,84,18.0,38,415,0,8769
498,12,95,-1.0,28,512,0,2738
499,12,89,18.0,281,86,0,3459
500,36,88,25.0,42,792,2,5807
501,33,93,30.0,213,722,0,9330
502,18,85,25.0,109,0,0,1034
503,36,88,35.0,217,350,17,5578
504,12,89,48.0,10,17,0,2102
505,32,89,36.0,344,0,0,6887
506,36,86,14.0,42,137,1,MC2
507,36,86,23.0,42,663,2,386
508,12,89,45.0,38,757,0,5192
509,12,91,15.0,28,155,0,2808
510,36,83,33.0,42,872,14,9298
511,36,83,25.0,345,421,4,4415
512,36,88,19.0,345,239,4,11997
513,36,88,22.0,345,239,4,9153
514,19,87,29.0,311,183,0,1885
515,36,91,50.0,217,1008,17,4916
516,3,88,21.0,145,0,0,13721
517,36,85,34.0,42,617,7,8857
518,36,84,18.0,42,833,13,11788
519,12,87,20.0,160,531,0,7353
520,36,92,60.0,345,1004,4,8283
521,19,90,20.0,280,431,0,7226
522,36,89,34.0,42,10,13,7391
523,7,86,9.0,68,0,0,13276
524,36,93,24.0,217,719,17,12695
525,36,90,45.0,42,617,7,12750
526,36,87,50.0,42,617,7,11563
527,1,91,42.0,177,530,0,5915
528,1,84,11.0,177,899,0,390
529,36,90,20.0,42,137,1,7714
530,36,89,50.0,345,239,4,2304
531,36,91,42.0,42,792,2,6653
532,36,86,25.0,207,366,5,9059
533,36,87,-1.0,178,474,0,1119
534,12,87,11.0,150,967,0,Cuvée de Peña
535,36,86,34.0,42,833,13,5932
536,12,92,-1.0,10,284,0,13633
537,28,88,13.0,330,0,0,10663
538,36,90,58.0,42,617,7,4596
539,12,90,32.0,38,692,0,Domaine La Soufrandise
540,12,92,35.0,38,298,0,7592
541,36,86,24.0,42,151,8,8675
542,36,88,22.0,42,801,2,1517
543,12,92,96.0,38,572,0,4928
544,36,91,16.0,42,Napa-Amador,1,13131
545,12,91,-1.0,28,101,0,3188
546,36,88,38.0,42,10,13,4604
547,19,90,20.0,311,183,0,11040
548,36,88,30.0,42,617,7,898
549,36,95,48.0,42,797,2,1015
550,36,90,100.0,42,617,7,13718
551,12,88,-1.0,28,679,0,3964
552,36,91,20.0,42,340,2,13735
553,36,94,65.0,217,1003,11,4702
554,36,84,26.0,42,617,7,13492
555,19,86,15.0,280,431,0,6091
556,7,88,15.0,176,0,0,13292
557,36,85,5.0,42,137,1,6472
558,36,88,45.0,42,447,13,10423
559,1,88,35.0,177,530,0,1136
560,36,89,15.0,345,239,4,2304
561,36,90,26.0,42,749,13,9834
562,36,93,75.0,217,350,17,997
563,36,86,20.0,345,239,4,7718
564,12,92,27.0,22,573,0,7511
565,19,87,40.0,311,891,0,Fattoria Corzano e Paterno
566,12,88,55.0,63,174,0,1422
567,36,88,48.0,42,32,0,13598
568,36,93,40.0,42,10,13,6278
569,12,87,30.0,244,311,0,2298
570,36,89,65.0,217,179,17,4795
571,36,91,45.0,345,239,4,7374
572,3,89,13.0,209,0,0,12424
573,12,94,195.0,38,999,0,206
574,14,87,10.0,189,0,0,5548
575,36,91,37.0,42,749,13,12412
576,36,92,49.0,42,749,13,11605
577,26,89,15.0,19,0,0,12419
578,36,83,19.0,207,366,5,7732
579,33,87,22.0,213,988,0,6161
580,19,87,24.0,311,571,0,8806
581,19,89,22.0,311,183,0,1693
582,11,90,46.0,100,0,0,10947
583,28,86,-1.0,295,0,0,5940
584,14,88,25.0,20,0,0,6361
585,19,90,-1.0,234,65,0,6335
586,36,91,25.0,345,239,4,11540
587,36,84,20.0,42,151,8,1482
588,36,90,180.0,42,617,7,2136
589,3,89,22.0,322,0,0,13505
590,36,85,15.0,207,160,5,7160
591,12,87,15.0,28,105,0,3942
592,12,90,-1.0,28,679,0,2545
593,12,83,-1.0,28,101,0,Jean Médeville et Fils
594,36,92,32.0,42,335,13,5580
595,19,86,15.0,212,220,0,Mosolo Gleni
596,36,87,21.0,42,833,13,9979
597,36,89,40.0,42,617,7,10477
598,36,88,65.0,42,749,13,5802
599,36,87,17.0,178,648,0,18
600,36,91,42.0,42,841,13,895
601,36,88,30.0,42,663,2,11542
602,36,91,22.0,217,1008,17,10429
603,36,94,95.0,42,663,2,230
604,33,90,23.0,213,722,0,12530
605,36,88,36.0,42,798,2,9062
606,12,88,26.0,244,311,0,13091
607,12,91,56.0,253,197,0,8619
608,12,85,-1.0,28,608,0,3706
609,12,93,-1.0,281,497,0,190
610,19,85,10.0,273,816,0,4375
611,12,93,70.0,253,197,0,193
612,36,84,47.0,42,617,7,8447
613,26,87,18.0,121,0,0,9209
614,19,90,65.0,234,57,0,10537
615,2,93,110.0,278,205,0,4041
616,36,83,24.0,42,749,13,9061
617,36,84,15.0,42,161,2,11449
618,33,86,9.0,213,988,0,10176
619,19,88,27.0,311,891,0,10334
620,36,85,30.0,207,366,5,928
621,12,83,7.0,150,670,0,WYSIWYG
622,36,93,110.0,42,617,7,8590
623,36,89,29.0,42,341,12,5886
624,19,87,30.0,234,731,0,4351
625,32,86,17.0,349,0,0,5882
626,36,88,30.0,217,37,15,10319
627,12,95,185.0,38,262,0,206
628,36,90,30.0,42,581,7,6658
629,36,86,40.0,42,10,13,4281
630,33,87,18.0,213,725,0,11757
631,36,87,65.0,42,663,2,Tuxedo Cellars
632,36,88,25.0,42,151,8,12060
633,12,90,40.0,28,679,0,3111
634,36,93,60.0,42,749,13,7602
635,36,86,15.0,217,652,11,Windy Bay
636,36,87,36.0,42,485,2,6064
637,1,89,26.0,177,899,0,390
638,12,91,33.0,160,787,0,4834
639,36,92,100.0,217,336,17,527
640,36,95,50.0,42,842,13,11388
641,36,90,16.0,42,617,7,6614
642,36,89,45.0,42,797,2,4244
643,33,90,20.0,53,569,0,7465
644,32,91,25.0,285,0,0,12473
645,14,86,12.0,232,0,0,11234
646,12,91,45.0,63,174,0,10242
647,32,92,53.0,286,0,0,11221
648,36,87,45.0,42,860,2,1839
649,36,88,45.0,345,239,4,13618
650,36,87,22.0,42,785,2,4501
651,36,92,48.0,345,1004,4,13785
652,36,92,65.0,42,832,13,8635
653,12,90,60.0,38,808,0,9613
654,12,88,20.0,28,100,0,3336
655,36,91,26.0,42,833,13,7714
656,1,87,12.0,177,530,0,5498
657,19,89,45.0,273,143,0,Giuseppe Gabbas
658,36,85,14.0,42,458,0,2209
659,12,83,16.0,28,105,0,2681
660,36,85,32.0,333,993,0,12977
661,36,90,25.0,42,44,2,8029
662,36,95,70.0,42,749,13,7127
663,36,88,80.0,42,617,7,713
664,36,87,20.0,207,366,5,11519
665,18,89,45.0,109,0,0,13
666,19,87,11.0,280,154,0,10988
667,19,91,70.0,234,65,0,6566
668,36,92,40.0,42,485,2,11154
669,33,92,26.0,53,159,0,10791
670,36,92,50.0,42,860,2,1277
671,19,87,30.0,311,741,0,1979
672,1,88,22.0,218,753,0,1149
673,12,86,-1.0,10,17,0,8905
674,12,86,12.0,150,251,0,5146
675,33,87,17.0,213,396,0,6139
676,36,87,25.0,42,841,13,7723
677,36,87,37.0,207,639,6,11828
678,12,89,20.0,281,568,0,3034
679,36,96,48.0,42,151,8,11563
680,7,82,14.0,167,0,0,11331
681,32,85,22.0,72,0,0,7765
682,36,93,34.0,217,652,11,4569
683,12,88,17.0,28,100,0,3969
684,12,88,15.0,281,508,0,5036
685,36,93,65.0,42,32,0,13400
686,19,90,-1.0,234,65,0,8170
687,12,90,28.0,10,17,0,5114
688,12,90,16.0,253,323,0,5440
689,36,88,20.0,42,137,1,13174
690,12,90,19.0,10,17,0,5516
691,7,84,13.0,68,0,0,4284
692,36,95,42.0,345,716,4,7409
693,36,84,46.0,42,617,7,1582
694,36,91,95.0,345,421,4,10784
695,36,90,60.0,42,749,13,12488
696,12,86,14.0,28,101,0,5534
697,28,84,10.0,87,0,0,13218
698,36,91,20.0,345,239,4,7856
699,19,92,-1.0,234,65,0,1401
700,19,87,12.0,311,891,0,1838
701,12,88,-1.0,28,769,0,3853
702,36,86,22.0,217,1008,0,7810
703,36,86,33.0,42,151,8,4504
704,14,90,13.0,189,0,0,1808
705,12,88,-1.0,28,679,0,2839
706,36,88,24.0,42,798,2,7610
707,1,91,45.0,177,902,0,13296
708,12,93,170.0,38,260,0,7499
709,12,90,18.0,28,155,0,3844
710,1,91,20.0,177,530,0,1927
711,36,84,37.0,42,335,13,10946
712,1,91,40.0,177,530,0,5541
713,12,84,10.0,28,101,0,2123
714,36,90,30.0,42,617,7,4145
715,36,86,14.0,42,341,12,8140
716,36,87,28.0,345,1004,4,13395
717,36,90,8.0,42,137,1,5851
718,19,87,88.0,56,473,0,Cantina Cincinnato
719,1,84,-1.0,177,530,0,1477
720,36,91,45.0,345,1011,4,7374
